id,price
11277,5302.7902792632285
11278,1010.4571775670938
11279,9352.261255008656
11280,1700.9380020895455
11281,1981.3627045283315
11282,3419.763696406299
11283,1284.8356333918728
11284,4538.242933719193
11285,7038.001409663364
11286,4538.242933719193
11287,5768.774182526458
11288,1216.0142851876526
11289,10121.297992543305
11290,603.4241787904311
11291,268.3868076903416
11292,1700.9380020895455
11293,4614.017465529521
11294,1700.9380020895455
11295,874.174886646806
11296,268.3868076903416
11297,468.9557618543449
11298,5302.7902792632285
11299,335.09196957965946
11300,401.94828763432724
11301,670.8851215064997
11302,335.09196957965946
11303,11077.858961051945
11304,335.09196957965946
11305,5925.31139960367
11306,26168.314920438366
11307,5302.7902792632285
11308,9607.246428698722
11309,1700.9380020895455
11310,1147.344093148783
11311,468.9557618543449
11312,5380.076372727059
11313,5535.102028150768
11314,13964.577220292551
11315,536.1143922397132
11316,1840.8480409782383
11317,3127.2465007395
11318,1840.8480409782383
11319,468.9557618543449
11320,5457.513622356239
11321,4689.943153505201
11322,3200.149065408174
11323,468.9557618543449
11324,5380.076372727059
11325,5302.7902792632285
11326,603.4241787904311
11327,401.94828763432724
11328,7038.001409663364
11329,468.9557618543449
11330,11430.233998197413
11331,1010.4571775670938
11332,5302.7902792632285
11333,-128.66988417321
11334,9437.105156739994
11335,3200.149065408174
11336,1700.9380020895455
11337,5380.076372727059
11338,738.4972203879179
11339,5457.513622356239
11340,201.8328019663743
11341,335.09196957965946
11342,3127.2465007395
11343,5302.7902792632285
11344,2837.1478037183037
11345,9437.105156739994
11346,6557.50651452652
11347,1631.2097168932246
11348,6240.199707742295
11349,670.8851215064997
11350,401.94828763432724
11351,5380.076372727059
11352,13779.622644129508
11353,1700.9380020895455
11354,1770.817443451217
11355,2051.8467705514036
11356,9437.105156739994
11357,3054.4950922361754
11358,942.2404540242751
11359,603.4241787904311
11360,5535.102028150768
11361,335.09196957965946
11362,8428.95464287705
11363,9863.592007876938
11364,-128.66988417321
11365,603.4241787904311
11366,8846.372124092983
11367,14429.608893593782
11368,3200.149065408174
11369,4538.242933719193
11370,2122.4819927398244
11371,401.94828763432724
11372,468.9557618543449
11373,268.3868076903416
11374,201.8328019663743
11375,268.3868076903416
11376,14057.281242622095
11377,5380.076372727059
11378,536.1143922397132
11379,5457.513622356239
11380,13779.622644129508
11381,3937.4883011891784
11382,1010.4571775670938
11383,1078.8250572752636
11384,5302.7902792632285
11385,35267.97233436714
11386,4614.017465529521
11387,3054.4950922361754
11388,536.1143922397132
11389,4538.242933719193
11390,4538.242933719193
11391,5535.102028150768
11392,5302.7902792632285
11393,3200.149065408174
11394,3127.2465007395
11395,4161.637617147808
11396,3419.763696406299
11397,5768.774182526458
11398,14057.281242622095
11399,5768.774182526458
11400,1078.8250572752636
11401,1631.2097168932246
11402,4538.242933719193
11403,16520.641637228222
11404,3054.4950922361754
11405,5925.31139960367
11406,21025.621986654947
11407,335.09196957965946
11408,14616.679656071728
11409,3054.4950922361754
11410,1010.4571775670938
11411,536.1143922397132
11412,11165.725986090287
11413,9352.261255008656
11414,14336.30024660284
11415,5535.102028150768
11416,1631.2097168932246
11417,9352.261255008656
11418,1147.344093148783
11419,603.4241787904311
11420,-128.66988417321
11421,942.2404540242751
11422,1216.0142851876526
11423,5457.513622356239
11424,5302.7902792632285
11425,268.3868076903416
11426,670.8851215064997
11427,5612.841590110649
11428,5768.774182526458
11429,468.9557618543449
11430,4995.157467061412
11431,670.8851215064997
11432,2193.268371093597
11433,5302.7902792632285
11434,670.8851215064997
11435,268.3868076903416
11436,6717.066854910734
11437,1770.817443451217
11438,2051.8467705514036
11439,9352.261255008656
11440,1147.344093148783
11441,5302.7902792632285
11442,1700.9380020895455
11443,6877.231819956349
11444,3054.4950922361754
11445,9522.10021463668
11446,9522.10021463668
11447,335.09196957965946
11448,268.3868076903416
11449,1840.8480409782383
11450,1631.2097168932246
11451,6398.550798803704
11452,5457.513622356239
11453,335.09196957965946
11454,1840.8480409782383
11455,14243.14275577724
11456,5302.7902792632285
11457,1010.4571775670938
11458,14616.679656071728
11459,335.09196957965946
11460,9352.261255008656
11461,6003.806742390301
11462,1770.817443451217
11463,3273.2027862421987
11464,13872.024354128353
11465,4538.242933719193
11466,9437.105156739994
11467,16617.426876022222
11468,17988.29161650001
11469,11253.744167293979
11470,5690.732308235878
11471,11253.744167293979
11472,6161.250896459613
11473,5768.774182526458
11474,5457.513622356239
11475,3566.9292312318
11476,3788.811204710177
11477,4538.242933719193
11478,6082.45324134228
11479,1078.8250572752636
11480,1078.8250572752636
11481,401.94828763432724
11482,1700.9380020895455
11483,6957.541036727182
11484,5846.967212982388
11485,5535.102028150768
11486,5768.774182526458
11487,335.09196957965946
11488,5302.7902792632285
11489,4538.242933719193
11490,5380.076372727059
11491,4689.943153505201
11492,5380.076372727059
11493,3127.2465007395
11494,874.174886646806
11495,6319.299675190323
11496,335.09196957965946
11497,2193.268371093597
11498,5846.967212982388
11499,3788.811204710177
11500,7038.001409663364
11501,5457.513622356239
11502,9437.105156739994
11503,335.09196957965946
11504,1840.8480409782383
11505,7523.937926752817
11506,2621.1609206885837
11507,1147.344093148783
11508,2193.268371093597
11509,1010.4571775670938
11510,603.4241787904311
11511,1700.9380020895455
11512,69.17825901449032
11513,3493.2708857363737
11514,1840.8480409782383
11515,2549.4676053427106
11516,13779.622644129508
11517,1700.9380020895455
11518,69.17825901449032
11519,2837.1478037183037
11520,6797.073759350866
11521,536.1143922397132
11522,3200.149065408174
11523,5380.076372727059
11524,5457.513622356239
11525,4614.017465529521
11526,14616.679656071728
11527,1840.8480409782383
11528,4689.943153505201
11529,3200.149065408174
11530,6877.231819956349
11531,874.174886646806
11532,4614.017465529521
11533,4538.242933719193
11534,13964.577220292551
11535,6082.45324134228
11536,2122.4819927398244
11537,3714.699390718701
11538,2193.268371093597
11539,-194.31695290507605
11540,1010.4571775670938
11541,5302.7902792632285
11542,3200.149065408174
11543,17790.63992244755
11544,4538.242933719193
11545,14150.136421116993
11546,5457.513622356239
11547,5457.513622356239
11548,5768.774182526458
11549,5535.102028150768
11550,6240.199707742295
11551,1911.0297946706096
11552,3346.407663241574
11553,268.3868076903416
11554,13964.577220292551
11555,14616.679656071728
11556,6557.50651452652
11557,3863.074174867003
11558,2122.4819927398244
11559,268.3868076903416
11560,10640.791178340492
11561,8678.951663110558
11562,3419.763696406299
11563,6637.21110663595
11564,5457.513622356239
11565,7038.001409663364
11566,5302.7902792632285
11567,401.94828763432724
11568,6877.231819956349
11569,3788.811204710177
11570,201.8328019663743
11571,401.94828763432724
11572,4614.017465529521
11573,6003.806742390301
11574,1078.8250572752636
11575,1911.0297946706096
11576,6082.45324134228
11577,268.3868076903416
11578,2335.2945962971917
11579,11518.705647897154
11580,401.94828763432724
11581,3054.4950922361754
11582,1010.4571775670938
11583,1147.344093148783
11584,3863.074174867003
11585,603.4241787904311
11586,5302.7902792632285
11587,9352.261255008656
11588,5380.076372727059
11589,5380.076372727059
11590,13964.577220292551
11591,1216.0142851876526
11592,1631.2097168932246
11593,468.9557618543449
11594,4538.242933719193
11595,1700.9380020895455
11596,3054.4950922361754
11597,7280.289465464015
11598,468.9557618543449
11599,335.09196957965946
11600,268.3868076903416
11601,1770.817443451217
11602,1911.0297946706096
11603,335.09196957965946
11604,335.09196957965946
11605,335.09196957965946
11606,9522.10021463668
11607,6003.806742390301
11608,3566.9292312318
11609,1911.0297946706096
11610,5302.7902792632285
11611,5690.732308235878
11612,7280.289465464015
11613,9607.246428698722
11614,2264.205905612719
11615,401.94828763432724
11616,268.3868076903416
11617,201.8328019663743
11618,4689.943153505201
11619,3200.149065408174
11620,806.2604754346867
11621,335.09196957965946
11622,3054.4950922361754
11623,1840.8480409782383
11624,3127.2465007395
11625,5535.102028150768
11626,806.2604754346867
11627,3200.149065408174
11628,1010.4571775670938
11629,874.174886646806
11630,3419.763696406299
11631,335.09196957965946
11632,5380.076372727059
11633,10121.297992543305
11634,335.09196957965946
11635,9352.261255008656
11636,5380.076372727059
11637,1147.344093148783
11638,4538.242933719193
11639,6240.199707742295
11640,9352.261255008656
11641,401.94828763432724
11642,135.42995240775736
11643,5535.102028150768
11644,13964.577220292551
11645,268.3868076903416
11646,9437.105156739994
11647,806.2604754346867
11648,1078.8250572752636
11649,5380.076372727059
11650,6877.231819956349
11651,5302.7902792632285
11652,1700.9380020895455
11653,5612.841590110649
11654,10902.578379471313
11655,1216.0142851876526
11656,942.2404540242751
11657,9437.105156739994
11658,4538.242933719193
11659,6161.250896459613
11660,14616.679656071728
11661,806.2604754346867
11662,401.94828763432724
11663,3127.2465007395
11664,9437.105156739994
11665,1631.2097168932246
11666,2122.4819927398244
11667,3127.2465007395
11668,1078.8250572752636
11669,9437.105156739994
11670,8762.586315519096
11671,1631.2097168932246
11672,3127.2465007395
11673,9437.105156739994
11674,268.3868076903416
11675,942.2404540242751
11676,9437.105156739994
11677,3127.2465007395
11678,3054.4950922361754
11679,9437.105156739994
11680,1010.4571775670938
11681,268.3868076903416
11682,9437.105156739994
11683,942.2404540242751
11684,4538.242933719193
11685,1078.8250572752636
11686,13964.577220292551
11687,-128.66988417321
11688,1840.8480409782383
11689,2264.205905612719
11690,401.94828763432724
11691,10035.244841489164
11692,3127.2465007395
11693,1700.9380020895455
11694,5380.076372727059
11695,2477.925446162187
11696,3054.4950922361754
11697,5380.076372727059
11698,14150.136421116993
11699,2122.4819927398244
11700,6319.299675190323
11701,268.3868076903416
11702,2122.4819927398244
11703,3054.4950922361754
11704,7442.570616824532
11705,9437.105156739994
11706,11077.858961051945
11707,2051.8467705514036
11708,3054.4950922361754
11709,5457.513622356239
11710,942.2404540242751
11711,5380.076372727059
11712,5846.967212982388
11713,335.09196957965946
11714,5302.7902792632285
11715,13872.024354128353
11716,3054.4950922361754
11717,2051.8467705514036
11718,6957.541036727182
11719,536.1143922397132
11720,670.8851215064997
11721,10553.83109029425
11722,13872.024354128353
11723,468.9557618543449
11724,3493.2708857363737
11725,268.3868076903416
11726,3054.4950922361754
11727,6877.231819956349
11728,13964.577220292551
11729,11696.10241579269
11730,1010.4571775670938
11731,4538.242933719193
11732,6877.231819956349
11733,1770.817443451217
11734,1353.808137761443
11735,268.3868076903416
11736,738.4972203879179
11737,3273.2027862421987
11738,942.2404540242751
11739,3127.2465007395
11740,401.94828763432724
11741,1010.4571775670938
11742,3054.4950922361754
11743,5302.7902792632285
11744,942.2404540242751
11745,5380.076372727059
11746,3566.9292312318
11747,1700.9380020895455
11748,401.94828763432724
11749,5535.102028150768
11750,1631.2097168932246
11751,3054.4950922361754
11752,5380.076372727059
11753,2549.4676053427106
11754,2477.925446162187
11755,3127.2465007395
11756,13872.024354128353
11757,7933.041818874488
11758,3054.4950922361754
11759,2335.2945962971917
11760,1010.4571775670938
11761,3640.7387328925756
11762,3127.2465007395
11763,13779.622644129508
11764,9437.105156739994
11765,17006.079392851727
11766,1981.3627045283315
11767,-128.66988417321
11768,3054.4950922361754
11769,5380.076372727059
11770,603.4241787904311
11771,536.1143922397132
11772,335.09196957965946
11773,4538.242933719193
11774,11077.858961051945
11775,9437.105156739994
11776,2335.2945962971917
11777,6717.066854910734
11778,10380.364382697824
11779,9863.592007876938
11780,7687.126015105434
11781,1981.3627045283315
11782,5380.076372727059
11783,5457.513622356239
11784,670.8851215064997
11785,3200.149065408174
11786,3273.2027862421987
11787,9352.261255008656
11788,3566.9292312318
11789,268.3868076903416
11790,738.4972203879179
11791,10293.857763147633
11792,1078.8250572752636
11793,3863.074174867003
11794,335.09196957965946
11795,268.3868076903416
11796,4538.242933719193
11797,10902.578379471313
11798,1147.344093148783
11799,1981.3627045283315
11800,5535.102028150768
11801,9437.105156739994
11802,1631.2097168932246
11803,3566.9292312318
11804,1981.3627045283315
11805,14429.608893593782
11806,1911.0297946706096
11807,401.94828763432724
11808,670.8851215064997
11809,2335.2945962971917
11810,1700.9380020895455
11811,2193.268371093597
11812,3200.149065408174
11813,1078.8250572752636
11814,69.17825901449032
11815,6877.231819956349
11816,401.94828763432724
11817,1700.9380020895455
11818,5302.7902792632285
11819,3054.4950922361754
11820,335.09196957965946
11821,3127.2465007395
11822,603.4241787904311
11823,4538.242933719193
11824,3.07772178657342
11825,3054.4950922361754
11826,5380.076372727059
11827,9352.261255008656
11828,5457.513622356239
11829,1078.8250572752636
11830,3273.2027862421987
11831,3566.9292312318
11832,5690.732308235878
11833,5535.102028150768
11834,335.09196957965946
11835,11165.725986090287
11836,1284.8356333918728
11837,1422.9317982963626
11838,268.3868076903416
11839,4842.247997952605
11840,11963.331238876117
11841,3640.7387328925756
11842,13872.024354128353
11843,5302.7902792632285
11844,536.1143922397132
11845,268.3868076903416
11846,17593.592853056496
11847,1700.9380020895455
11848,1911.0297946706096
11849,3200.149065408174
11850,2122.4819927398244
11851,9863.592007876938
11852,1078.8250572752636
11853,5690.732308235878
11854,1770.817443451217
11855,268.3868076903416
11856,9437.105156739994
11857,268.3868076903416
11858,5302.7902792632285
11859,1911.0297946706096
11860,268.3868076903416
11861,7038.001409663364
11862,1010.4571775670938
11863,3863.074174867003
11864,3566.9292312318
11865,6957.541036727182
11866,335.09196957965946
11867,468.9557618543449
11868,5380.076372727059
11869,1492.206614996633
11870,1840.8480409782383
11871,2477.925446162187
11872,5380.076372727059
11873,1631.2097168932246
11874,1631.2097168932246
11875,13872.024354128353
11876,1147.344093148783
11877,1631.2097168932246
11878,401.94828763432724
11879,10207.502299762793
11880,1840.8480409782383
11881,-194.31695290507605
11882,5612.841590110649
11883,6398.550798803704
11884,4538.242933719193
11885,335.09196957965946
