id,price
12449,3030.8418433845804
12450,1710.2648445103405
12451,511.62103361460277
12452,1520.0758917744633
12453,2935.236844073604
12454,4460.183088157177
12455,3055.912712440393
12456,11181.310564831732
12457,353.26284402632155
12458,441.3300120916797
12459,1019.3412221139065
12460,2900.4711856587633
12461,5527.740914851487
12462,15131.01304094719
12463,203.09540649163
12464,1911.3753672786875
12465,441.54805335672336
12466,1106.7279959297753
12467,1598.1215828208883
12468,5213.658889039303
12469,9443.46172038617
12470,1815.372283160495
12471,3019.5344950225713
12472,5332.421656500241
12473,9465.451050057005
12474,888.5268983760816
12475,1743.1114760364135
12476,1579.9707614394297
12477,10286.011771243051
12478,515.8318107686791
12479,7960.132645730653
12480,6034.149416065202
12481,5791.833772652697
12482,13970.848300096528
12483,9405.440405027099
12484,605.7565980317383
12485,1018.8209814469903
12486,1830.113674509906
12487,222.67128454929707
12488,9882.25747714713
12489,2956.27577653035
12490,1315.9984019989165
12491,465.44576093765045
12492,5285.341567813997
12493,3716.2097266142296
12494,11415.478176909273
12495,5467.0545985678455
12496,1869.24554066564
12497,588.4463244823432
12498,493.79051939829196
12499,4505.453544824835
12500,7573.829468016262
12501,7143.707330030937
12502,7006.227919316829
12503,7667.539598881982
12504,2993.95689476468
12505,4462.257545632761
12506,464.04531721679587
12507,1625.5159440674424
12508,431.7066198799607
12509,1668.9439485012426
12510,5986.529321449763
12511,559.253434707719
12512,402.4038807233128
12513,6977.941048538658
12514,2699.1426216253735
12515,5496.15147823981
12516,346.39948104727546
12517,9493.160995472952
12518,6386.155214332111
12519,908.7189025060063
12520,6864.224883068102
12521,5472.519050627723
12522,1099.6980988733953
12523,483.60888879678487
12524,3467.134189109945
12525,1712.685879605429
12526,5556.805722783494
12527,2110.456559264399
12528,1959.3415850017882
12529,3082.4098411595764
12530,9387.675361975178
12531,2066.0798151155177
12532,697.7657432737356
12533,1580.2589968646203
12534,989.5305487680193
12535,5267.082100037678
12536,1021.5822136668235
12537,1582.1597912927941
12538,4619.599866842564
12539,484.12154598177995
12540,2500.1585180321645
12541,5280.63516294836
12542,528.865835999607
12543,996.8439582538338
12544,6935.027358788859
12545,7557.232863443474
12546,388.5106206878868
12547,6239.701063730345
12548,928.6547429506959
12549,9434.389437594164
12550,3002.219498477421
12551,9504.358494452938
12552,376.04121434150693
12553,434.30011503529977
12554,974.1163466510407
12555,640.1182456564461
12556,1894.380677898684
12557,5289.2133508304905
12558,1801.3632477601286
12559,5481.565517477216
12560,1051.8920347328678
12561,9501.42480217285
12562,498.1825430817007
12563,6706.856745915784
12564,7010.614017017322
12565,1143.0419451703674
12566,1877.013719653979
12567,5877.353026767512
12568,339.9342028754436
12569,2938.7807364430296
12570,3383.285381680583
12571,441.272124409209
12572,2155.2131557599027
12573,480.12168112266954
12574,4539.423033625246
12575,6934.745049346584
12576,1290.8374488233585
12577,5581.291004705317
12578,1723.20770733168
12579,5348.453642188484
12580,402.41618720098904
12581,5240.366930053451
12582,9683.542298228675
12583,4526.76127725902
12584,810.018854345212
12585,3382.1426344466486
12586,1184.6135333936263
12587,196.3554023594461
12588,1594.8723063714133
12589,9463.313527391352
12590,5184.067914457462
12591,1029.9027050620343
12592,337.05081479591036
12593,6225.313378970519
12594,2076.7693799062636
12595,2966.27264059393
12596,502.11859427542345
12597,6133.889820862509
12598,6114.294177542564
12599,6530.734716262745
12600,502.394523222938
12601,1984.874807042047
12602,1500.680057258969
12603,1000.8758948529012
12604,448.06529322810866
12605,3074.3137715241687
12606,902.2536243341744
12607,10356.19174039679
12608,2340.336071057641
12609,1048.746227170658
12610,6111.2506358804585
12611,482.3182944579544
12612,1597.7813856961434
12613,429.90809135189147
12614,6383.221522052028
12615,958.1422486452714
12616,13937.931474410307
12617,226.71080463028375
12618,5446.915759124637
12619,14048.135819251396
12620,645.5676554498004
12621,3059.142223627588
12622,302.13092878141424
12623,15090.288505748069
12624,2984.0499901235266
12625,18694.6721477394
12626,931.998826515671
12627,273.34084680976
12628,5912.285219259686
12629,373.56349455110967
12630,3428.998301373091
12631,23456.23839661034
12632,1384.8052761759996
12633,714.6382767940393
12634,4374.549261664584
12635,466.7363552764823
12636,294.8175192955996
12637,1756.3822295048217
12638,481.69578789093566
12639,3141.4764694701566
12640,5384.894470284529
12641,11289.614115244647
12642,442.0559875459621
12643,5521.5380561623315
12644,5340.521370841561
12645,1728.3823911646805
12646,11323.036469145787
12647,9652.224192266074
12648,1010.1147117222417
12649,6859.755206439944
12650,6510.208440990995
12651,568.132164492718
12652,4839.373868177361
12653,4611.952765424081
12654,5367.739627321953
12655,2135.0211516299782
12656,1062.3448712861334
12657,2678.0640339467495
12658,3676.8930939205707
12659,3229.472988863525
12660,2913.754245604848
12661,5744.4134868417095
12662,937.2254720482242
12663,5353.910635463757
12664,4443.894608969176
12665,616.9453105426401
12666,7545.322898474045
12667,5384.876237823937
12668,708.1729986222076
12669,462.0164409460058
12670,3026.295592101515
12671,9758.428672248052
12672,111.60650191654804
12673,351.2918554380017
12674,4490.550796905691
12675,1018.8332879246668
12676,176.11143652996816
12677,811.6496458087875
12678,150.23801736496443
12679,225.1502073268557
12680,9625.55460348664
12681,227.04341827310736
12682,3816.361725683589
12683,905.0592347716404
12684,542.489093070435
12685,565.1540939950028
12686,5752.91402177909
12687,537.0320997951608
12688,1765.1008057072477
12689,1735.9658036150936
12690,5564.35586050679
12691,422.70453124810047
12692,2803.4780491046095
12693,392.57475372422687
12694,1747.94596274467
12695,1721.9048065151724
12696,3112.4952404658166
12697,1818.6338660876463
12698,1823.3402709532857
12699,7717.68892047553
12700,1608.881341771781
12701,3447.6225792295095
12702,3031.187966492242
12703,3134.0162911692887
12704,13917.766364512741
12705,457.580039044964
12706,9482.369164782103
12707,7587.106147467588
12708,3128.3594890895633
12709,3128.963763195988
12710,626.8078369661616
12711,4481.101067741385
12712,3387.939824846668
12713,703.8329366383525
12714,8965.660397115775
12715,5321.346313379958
12716,2960.1995212463967
12717,1583.9583198208638
12718,2917.741803986281
12719,2968.5259386245248
12720,539.7933320149937
12721,5705.089270666125
12722,8572.14893630184
12723,495.81346968616526
12724,5498.28912560278
12725,1731.3557386666412
12726,1980.548254523028
12727,796.1255943097856
12728,623.7583693211377
12729,5261.849528522207
12730,983.3808547655794
12731,3492.2828358078254
12732,8167.40624726896
12733,15560.871101950832
12734,17300.9843479175
12735,1536.672496347252
12736,1657.862224886198
12737,4457.58959300184
12738,4583.717277136304
12739,4565.796803497567
12740,6628.81105486936
12741,3085.6837305644035
12742,6098.994547803364
12743,3012.0498284636674
12744,540.0756414572675
12745,542.9970272596745
12746,1618.3702716461216
12747,3876.6669866334482
12748,5271.300460673674
12749,9637.206871969152
12750,366.19340036998574
12751,4486.205557414238
12752,5563.483116237452
12753,256.3981191293092
12754,1580.1186085443273
12755,9434.633294801723
12756,9473.579191432369
12757,5346.302610057992
12758,1867.004549112722
12759,2076.993801666067
12760,863.3841776611168
12761,1261.2144025015632
12762,1580.426733929115
12763,5296.769414536702
12764,718.9525228353796
12765,9981.592338352619
12766,665.1435335074659
12767,6280.759540256766
12768,3634.595530243029
12769,339.8763151929734
12770,4615.792352003302
12771,1008.5937696406904
12772,327.9540437458668
12773,490.1384351458473
12774,542.0985917451414
12775,472.53354567650103
12776,5376.9982094535735
12777,5434.273438206164
12778,5850.033582676859
12779,508.19171362295697
12780,485.29636495567047
12781,-1211.585406128072
12782,603.5722911741302
12783,2945.470436374664
12784,9423.333529921636
12785,3158.4448883958044
12786,98.79051795066471
12787,404.03467218688866
12788,915.1841806778384
12789,3248.528626254276
12790,1208.2272740332755
12791,8176.58079596107
12792,454.6463467648814
12793,138.4180118179611
12794,1925.268627314114
12795,9489.071171191414
12796,2991.0552742245527
12797,5606.807197272145
12798,795.7275095025707
12799,7250.636707177355
12800,4455.509958018656
12801,946.9646396248834
12802,3189.6028407758317
12803,1570.2894815452414
12804,837.0547860064291
12805,1000.8378971300272
12806,1920.0816370034368
12807,3021.6672946924696
12808,936.2108066569085
12809,3505.495701593762
12810,3677.9196112777204
12811,643.5003269442946
12812,5381.992849744403
12813,4473.183838660987
12814,4500.605548651742
12815,3767.5596831241833
12816,8405.978189507585
12817,5390.397044764599
12818,5899.354662916021
12819,10361.482199594731
12820,7050.683973909467
12821,14295.28715235932
12822,14120.0068735255
12823,14642.369582785394
12824,2164.1561537221323
12825,23247.244044186034
12826,120.76754114382175
12827,6924.234325110847
12828,658.1838306112329
12829,4536.321604280669
12830,949.7059818851201
12831,494.5228753473343
12832,151.47072402132517
12833,5330.336095534143
12834,1041.882864191611
12835,5316.897605001239
12836,1718.4251823229774
12837,6895.099323018694
12838,494.5228753473343
12839,1338.2577346343478
12840,5313.30813142702
12841,2955.4796069159206
12842,395.9386025514809
12843,5458.060093417906
12844,2210.16368933459
12845,11260.209110187896
12846,5538.70048260683
12847,544.7423911010296
12848,1598.5196676281034
12849,1616.3537018530078
12850,1638.2863468285327
12851,5147.799546421666
12852,800.0096838039556
12853,5628.352860930969
12854,655.2501383311501
12855,489.4639668792754
12856,13908.936860638445
12857,7074.328707999226
12858,979.6891152912563
12859,6523.460961998806
12860,391.04622816075425
12861,934.5800151933329
12862,1685.6820196841677
12863,5798.909250913872
12864,973.3336865014489
12865,520.2817221345579
12866,1759.6303029671344
12867,9666.593190053463
12868,455.3267410143703
12869,4509.4854814239025
12870,13995.189548992148
12871,5049.703317855454
12872,4566.132277626557
12873,8514.635446510081
12874,655.8726448981688
12875,5359.091245279675
12876,967.4266467194054
12877,4335.007004223959
12878,5560.914234037467
12879,881.0469548129333
12880,659.0061459827016
12881,1058.1328911448957
12882,280.1539055882572
12883,691.1204215597331
12884,1066.2412672579796
12885,391.66873472777297
12886,2001.7993022619016
12887,476.63567643571423
12888,531.7995282796894
12889,13996.402490386226
12890,566.6814165713138
12891,1589.6397348559422
12892,5407.051537019859
12893,637.0291227895457
12894,5274.946618943202
12895,3328.3974587841235
12896,192.08553453573813
12897,3047.2976051252326
12898,3058.449522900423
12899,15414.494274479286
12900,17187.782042619103
12901,9943.514338298235
12902,480.17956880513975
12903,371.31019652051555
12904,5359.998797077815
12905,3000.2817846162175
12906,9207.771508728072
12907,885.0987813715969
12908,406.00566077520807
12909,863.712068308185
12910,1567.70829286758
12911,1609.2092324188484
12912,5829.739312646832
12913,628.0603088848015
12914,1677.9384536511816
12915,7133.164534055244
12916,1615.828738190337
12917,14124.24106064777
12918,6855.672840943009
12919,7082.868443646643
12920,493.45032227354795
12921,1603.9766609033777
12922,434.742578060147
12923,1802.383839134362
12924,1055.5640089449103
12925,1727.549302117221
12926,435.36036163141034
12927,2015.0121680478392
12928,341.22479721427453
12929,421.8639834160376
12930,2409.2389553373864
12931,6970.96191019467
12932,444.63717622362446
12933,13912.938258299242
12934,5677.327363550627
12935,2404.7966274534283
12936,1598.4161987408388
12937,4560.199421901998
12938,5756.2778706063455
12939,3097.19561072662
12940,5619.891981215465
12941,3020.4984017014954
12942,339.9342028754436
12943,3922.764481668331
12944,4546.34581708845
12945,5357.262177813334
12946,5468.628705336112
12947,13738.933986049578
12948,1575.252050096115
12949,683.5889708088746
12950,7469.377810660242
12951,499.41524973806077
12952,3612.0538881653233
12953,475.685279221628
12954,5324.499249912245
12955,788.0295246743785
12956,4494.93644009434
12957,986.8347877125775
12958,3409.261066745689
12959,7556.39824159433
12960,5574.3007628708165
12961,1027.8797547741608
12962,405.8898854102672
12963,431.7189263576379
12964,1808.849117306193
12965,9501.956146330283
12966,1233.760496073534
12967,1784.3241801624922
12968,398.07732820429555
12969,3584.786405774225
12970,562.0649711281012
12971,340.5947071653354
12972,5856.480628388097
12973,6949.248509471352
12974,9392.173296264602
12975,4627.567854635352
12976,4501.568252343504
12977,5493.1477164968965
12978,967.3108713544648
12979,13992.178203767315
12980,9534.34042487191
12981,1127.5944683262724
12982,5445.117230596565
12983,912.487216635235
12984,425.41380176837947
12985,5461.149216284806
12986,1523.9599812686333
12987,11199.7623826279
12988,5615.045188029531
12989,4422.831063557076
12990,3662.5756033208895
12991,1629.239879979038
12992,639.442574402713
12993,2145.5564888210665
12994,1221.3179839595118
12995,413.77383976354713
12996,611.3281636847923
12997,3046.712017991244
12998,9453.46451043267
12999,13692.208682242766
13000,2989.4490957163307
13001,7252.981167617536
13002,7164.598415382787
13003,227.39119887977313
13004,3287.9626918118825
13005,9558.076321371262
13006,1909.2120286705199
13007,387.23233282673164
13008,1917.2760265659708
13009,1812.0528125508745
13010,426.3641989824664
13011,412.875404249015
13012,3459.70620724635
13013,5453.335456091674
13014,5947.937461223222
13015,4579.909762297042
13016,4305.331996202609
13017,5272.551399790629
13018,156.5355584723011
13019,1752.3244769632406
13020,1101.1488467947997
13021,3297.393734003753
13022,369.56955567491514
13023,1277.3486540899066
13024,1155.1945643601937
13025,404.37486931163266
13026,1690.8690099948453
13027,686.3378965510308
13028,5687.3821152966775
13029,2742.826665047089
13030,687.0182908005199
13031,3544.589445329306
13032,1214.5323986225335
13033,3088.8751193314088
13034,2262.354648188447
13035,845.2666310067764
13036,7110.212500692649
13037,2175.193499119543
13038,501.49608770840496
13039,1031.1413377013118
13040,6888.795401416597
13041,5527.495400144922
13042,5334.7784234181
13043,1743.7339826034322
13044,1944.3301906877805
13045,7251.350376153961
13046,555.8241147160729
13047,4527.578415122889
13048,1530.02717463325
13049,346.39948104727546
13050,5379.449783486933
13051,420.97147388442136
13052,3065.505111201999
13053,637.7550982438279
